model,dataset,severity,span_label,span_rel_pos,canonical_x,n_samples,confidence_aggregate_recovery,confidence_ci_low,confidence_ci_high,accuracy_aggregate_recovery,accuracy_ci_low,accuracy_ci_high
LLaVA-1.5-7B,pope,extreme,assistant_marker,0,100,1000,0.0691351666408011,0.04780943512370573,0.11491341337479029,0.010610079294162363,0.0024750946704344473,0.021746615770094013
LLaVA-1.5-7B,pope,extreme,assistant_marker,1,101,1000,0.029801010790677353,0.021350399661965502,0.04913911602401668,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,assistant_marker,2,102,1000,0.004052012974898403,-5.681208523203216e-05,0.00937668672410789,0.0026525198235405906,0.0,0.008381064984614862
LLaVA-1.5-7B,pope,extreme,assistant_marker,3,103,1000,0.17488689491434076,0.12788651927775774,0.2810080783639956,0.007957559470621772,0.0,0.018470878042854726
LLaVA-1.5-7B,pope,extreme,assistant_marker,4,104,1000,1.4648485483586269,1.310378919961621,1.7862993187121232,0.9814323347100177,0.958760197989813,1.0027637649866448
LLaVA-1.5-7B,vqa-v2,extreme,text_pre,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0
LLaVA-1.5-7B,vqa-v2,extreme,text_pre,1,1,1000,0.0,0.0,0.0,0.0,0.0,0.0
LLaVA-1.5-7B,vqa-v2,extreme,text_pre,2,2,1000,0.0,0.0,0.0,0.0,0.0,0.0
LLaVA-1.5-7B,vqa-v2,extreme,text_pre,3,3,1000,0.0,0.0,0.0,0.0,0.0,0.0
LLaVA-1.5-7B,vqa-v2,extreme,text_pre,4,4,1000,0.0,0.0,0.0,0.0,0.0,0.0
LLaVA-1.5-7B,vqa-v2,extreme,visual,0,6,1000,0.0003142965938521147,-0.0016236022060117203,0.0024526166382874692,0.003386960117181418,-0.0034621979074642125,0.012458471450370321
LLaVA-1.5-7B,vqa-v2,extreme,visual,10,7,1000,0.002888613268024838,-0.005722781233404549,0.011740997899587477,0.003386960117181418,-0.0034604326011996012,0.011747065370496943
LLaVA-1.5-7B,vqa-v2,extreme,visual,20,8,1000,0.0006633611387136239,-0.0008799418518683449,0.002247833508594392,-0.0008467400292953897,-0.005314555198656525,0.0024550420224293437
LLaVA-1.5-7B,vqa-v2,extreme,visual,30,9,1000,0.001449038144812138,-0.003362242206377685,0.0069794579046633335,0.005080440175772056,0.0,0.012756463276211265
LLaVA-1.5-7B,vqa-v2,extreme,visual,40,10,1000,-0.00169876260017018,-0.009309233723261267,0.004079835241857193,0.003386960117181418,-0.0032748226146012394,0.012029467252402616
LLaVA-1.5-7B,vqa-v2,extreme,visual,50,11,1000,-0.0002355583702784813,-0.006096868779162587,0.0058353691954768395,0.004233700146476667,-0.0027376660689057072,0.012598590319244431
LLaVA-1.5-7B,vqa-v2,extreme,visual,60,12,1000,0.00015279381373743526,-0.009088084676138352,0.008790363595941783,0.0008467400292953897,-0.005059235435577623,0.007518953969521278
LLaVA-1.5-7B,vqa-v2,extreme,visual,70,13,1000,-0.006701246735685,-0.015050275552757819,-0.0009032529068111191,0.004233700146476667,-0.0027374768641814547,0.013012385472191973
LLaVA-1.5-7B,vqa-v2,extreme,visual,80,14,1000,-0.0028320368389095968,-0.00969133931408075,0.001514139786078048,0.0076206602636580845,0.0,0.01750072994643676
LLaVA-1.5-7B,vqa-v2,extreme,visual,90,15,1000,-0.004414886973984228,-0.012168971346439001,0.0023639505472130384,0.005080440175772056,0.0,0.013157894390581735
LLaVA-1.5-7B,vqa-v2,extreme,visual,100,16,1000,-0.004051046289841604,-0.012095020165140885,0.0023189305287420123,-0.0016934800585906384,-0.005494883753006052,0.0
LLaVA-1.5-7B,vqa-v2,extreme,visual,110,17,1000,0.003020201166832761,-0.0013147468117789593,0.008080326628335015,0.0016934800585906384,-0.0024756069392477312,0.007570990891310585
LLaVA-1.5-7B,vqa-v2,extreme,visual,120,18,1000,-0.0020769055079331014,-0.008833608973102224,0.0022708975773042712,0.005080440175772056,-0.0023574352369530507,0.01396717500832298
LLaVA-1.5-7B,vqa-v2,extreme,visual,130,19,1000,0.0047284165116596565,-0.000178369392801924,0.010369660554201215,0.008467400292953474,0.0008257467780061579,0.018184082926709984
LLaVA-1.5-7B,vqa-v2,extreme,visual,140,20,1000,-0.002417115228116855,-0.010672994099501053,0.004316366420361708,0.0008467400292953897,-0.004967299826025683,0.007439722311520806
LLaVA-1.5-7B,vqa-v2,extreme,visual,150,21,1000,0.0021974415449704655,-0.0016315620467958127,0.006415001384176857,0.008467400292953474,-0.0008469390493826426,0.020017097776646446
LLaVA-1.5-7B,vqa-v2,extreme,visual,160,22,1000,0.0022241089122534844,-0.00323374632645279,0.008330027596458595,0.005927180205067446,-0.0017380001389600992,0.01592657000178178
LLaVA-1.5-7B,vqa-v2,extreme,visual,170,23,1000,0.00377418438991739,-0.006707785681870754,0.016919895437685597,-0.0016934800585906384,-0.007563184040126622,0.002431365521207767
LLaVA-1.5-7B,vqa-v2,extreme,visual,180,24,1000,0.0035622846570528377,-0.005512564339838227,0.015503951400479459,0.015241320527316169,0.0034585919758938926,0.030028493985864983
LLaVA-1.5-7B,vqa-v2,extreme,visual,190,25,1000,-0.0028892860982532302,-0.011108238842978964,0.0022780171679201667,-0.004233700146476667,-0.011276691755582418,0.0
LLaVA-1.5-7B,vqa-v2,extreme,visual,200,26,1000,0.008200061378283892,-0.001798420186450778,0.02003037916393023,0.011007620380839502,0.0024544442116417884,0.022538032749264754
LLaVA-1.5-7B,vqa-v2,extreme,visual,210,27,1000,0.0011246379538752045,-0.0015855072997706344,0.0036198370155900396,0.005927180205067446,0.0,0.012764638437089953
LLaVA-1.5-7B,vqa-v2,extreme,visual,220,28,1000,0.006338900480035093,-0.0073218405589548655,0.019907514177678907,0.003386960117181418,-0.007268025299903848,0.014119595139986452
LLaVA-1.5-7B,vqa-v2,extreme,visual,230,29,1000,0.00018947284280095518,-0.01240140158608726,0.012732148870830556,0.006773920234362694,-0.0017441012228369887,0.016683428117566335
LLaVA-1.5-7B,vqa-v2,extreme,visual,240,30,1000,0.0027612470260110003,-0.006856319793180962,0.013304816833814783,0.005080440175772056,0.0,0.012789092007250804
LLaVA-1.5-7B,vqa-v2,extreme,visual,250,31,1000,-0.002059305623759271,-0.009671463016724308,0.00440682068733482,0.010160880351544112,0.0,0.020566434812252708
LLaVA-1.5-7B,vqa-v2,extreme,visual,260,32,1000,0.003335416432726264,-0.005993400912966279,0.012695658234329369,0.0,0.0,0.0
LLaVA-1.5-7B,vqa-v2,extreme,visual,270,33,1000,0.0004948568506023786,-0.008739225642122941,0.009720349920453416,0.010160880351544112,0.0008494387081787854,0.022110138504230527
LLaVA-1.5-7B,vqa-v2,extreme,visual,280,34,1000,-0.001772693814558389,-0.010119416394579835,0.007896136754147227,-0.002540220087886028,-0.012865046264089994,0.006785411192907223
LLaVA-1.5-7B,vqa-v2,extreme,visual,290,35,1000,0.005939326059868,-0.0022172263253016824,0.015661148024534343,0.002540220087886028,-0.004934822083544238,0.0109792080485539
LLaVA-1.5-7B,vqa-v2,extreme,visual,300,36,1000,0.005921936110115677,-0.005515367603264922,0.018992981503215184,0.008467400292953474,-0.004972720586196741,0.024201429585899475
LLaVA-1.5-7B,vqa-v2,extreme,visual,310,37,1000,0.003019100976736135,-0.0011782400174864057,0.008270416512909027,0.005080440175772056,-0.0031436291481909033,0.013935105370165764
LLaVA-1.5-7B,vqa-v2,extreme,visual,320,38,1000,-0.0010637395749072095,-0.010737377810831835,0.008339347134146677,0.01608806055661156,0.003972671908352553,0.030019087644161318
LLaVA-1.5-7B,vqa-v2,extreme,visual,330,39,1000,-0.0020162822538744253,-0.006588114414785895,0.0026702734866167126,-0.0016934800585906384,-0.005494883753006052,0.0
LLaVA-1.5-7B,vqa-v2,extreme,visual,340,40,1000,0.0008980568648626232,-0.010986161441506551,0.012817281337718863,0.006773920234362836,-0.001764339430268858,0.015996659745273024
LLaVA-1.5-7B,vqa-v2,extreme,visual,350,41,1000,0.004240426454426108,-0.005067193594197672,0.015044723095676442,0.009314140322248723,-0.0018384900819513252,0.02232403734877228
LLaVA-1.5-7B,vqa-v2,extreme,visual,360,42,1000,-0.0003906355226658446,-0.009725885816332585,0.008441871799658513,0.0076206602636580845,-0.001655732145407847,0.01880659850849428
LLaVA-1.5-7B,vqa-v2,extreme,visual,370,43,1000,-0.00480900334680953,-0.012189439087361847,0.0009370318129490587,0.002540220087886028,-0.003666529371886697,0.010089906251568847
LLaVA-1.5-7B,vqa-v2,extreme,visual,380,44,1000,-0.0013004974997015105,-0.009338871992733911,0.006014046153344036,0.008467400292953474,-0.0008584244790861273,0.02061899938879162
LLaVA-1.5-7B,vqa-v2,extreme,visual,390,45,1000,-0.003206481780612519,-0.013016909250512621,0.004415878513899449,0.008467400292953474,0.0008171085546171105,0.018523034741290183
LLaVA-1.5-7B,vqa-v2,extreme,visual,400,46,1000,0.00013991599919548338,-0.01030147533473077,0.011351470441291518,0.008467400292953474,-0.0007962738663285282,0.019836354921166206
LLaVA-1.5-7B,vqa-v2,extreme,visual,410,47,1000,-0.0009275101504603424,-0.010467757582904778,0.008618297451302215,0.008467400292953474,-0.0008662016770257291,0.01935617984124271
LLaVA-1.5-7B,vqa-v2,extreme,visual,420,48,1000,-0.009798274367036402,-0.019918885815242232,-0.0031500427679485945,0.002540220087886028,-0.005163845190035229,0.01126716570618321
LLaVA-1.5-7B,vqa-v2,extreme,visual,430,49,1000,-0.00227507462570576,-0.00985125902450956,0.003750015442849504,0.0008467400292953897,0.0,0.0027579923254406804
LLaVA-1.5-7B,vqa-v2,extreme,visual,440,50,1000,-0.0032237347870016286,-0.01526436698926341,0.007597764503046162,0.01185436041013475,0.0024251732786281922,0.02397402642576923
LLaVA-1.5-7B,vqa-v2,extreme,visual,450,51,1000,0.0029920282273833265,-0.005168718886543848,0.010750904877118004,0.010160880351544112,0.002401777594468309,0.02146322570712702
LLaVA-1.5-7B,vqa-v2,extreme,visual,460,52,1000,0.004766020960877652,-0.00039806871541675027,0.013367265140896173,0.002540220087886028,0.0,0.008191142738772778
LLaVA-1.5-7B,vqa-v2,extreme,visual,470,53,1000,0.0021823244092885855,-0.004738708663729356,0.008739462540919103,0.0076206602636580845,0.0,0.01815156808421933
LLaVA-1.5-7B,vqa-v2,extreme,visual,480,54,1000,0.0003049066252203915,-0.001667825251327279,0.0024206782067576495,-0.0008467400292953897,-0.005231725043415772,0.002510618144825075
LLaVA-1.5-7B,vqa-v2,extreme,visual,490,55,1000,-0.0026704247888876846,-0.009797948336432558,0.003625033183046687,0.0008467400292953897,-0.005054866321734523,0.007902067628413062
LLaVA-1.5-7B,vqa-v2,extreme,visual,500,56,1000,-0.001163005620894066,-0.00901879710367914,0.006221365502540957,0.0008467400292953897,-0.00489537726457025,0.007596552460482334
LLaVA-1.5-7B,vqa-v2,extreme,visual,510,57,1000,0.0015131118515671318,-0.004462429820968177,0.006898068362634396,0.005080440175772056,0.0,0.01367909667873745
LLaVA-1.5-7B,vqa-v2,extreme,visual,520,58,1000,0.0005640924925356845,-0.0031166686953050735,0.005247133250445725,0.0016934800585907794,-0.004127762357558283,0.008354568220045403
LLaVA-1.5-7B,vqa-v2,extreme,visual,530,59,1000,0.0017691698136180635,-0.005281441126601376,0.0074449389824576976,0.0008467400292953897,-0.00489537726457025,0.007596552460482334
LLaVA-1.5-7B,vqa-v2,extreme,visual,540,60,1000,0.002889038337250018,-0.0011556738618623981,0.007961195406924769,0.005927180205067446,-0.0023069056864576374,0.015506240572856354
LLaVA-1.5-7B,vqa-v2,extreme,visual,550,61,1000,-0.0005380861308055703,-0.0030483761027469227,0.0018441579896421938,0.005080440175772056,0.0,0.013216441905629121
LLaVA-1.5-7B,vqa-v2,extreme,visual,560,62,1000,0.0018954775304909548,-0.005200643831627687,0.009751839783491326,0.002540220087886028,0.0,0.009716598954252535
LLaVA-1.5-7B,vqa-v2,extreme,visual,566,63,1000,0.0015753410327603138,-0.005819300112199664,0.007801627983992721,0.002540220087886028,0.0,0.008081751105095167
LLaVA-1.5-7B,vqa-v2,extreme,visual,567,64,1000,0.003001968941110903,-0.0020940483524910757,0.009339872391579233,0.003386960117181418,0.0,0.009852824667600756
LLaVA-1.5-7B,vqa-v2,extreme,visual,568,65,1000,0.0033848418428959496,-0.0028778124591658945,0.010813804566433506,0.0008467400292953897,-0.004967299826025683,0.007439722311520806
LLaVA-1.5-7B,vqa-v2,extreme,visual,569,66,1000,0.0026192180006377073,-0.0010454588482165298,0.007184602874499381,0.005080440175772056,0.0,0.014732072136306402
LLaVA-1.5-7B,vqa-v2,extreme,visual,570,67,1000,-0.0026503619671970594,-0.009648884732304155,0.001627103892162631,0.003386960117181418,-0.003439603196470275,0.012879912011477994
LLaVA-1.5-7B,vqa-v2,extreme,visual,571,68,1000,0.0002650563543861448,-0.007831654432999609,0.00625977891052201,0.002540220087886028,0.0,0.007944747147644229
LLaVA-1.5-7B,vqa-v2,extreme,visual,572,69,1000,0.0012600778490715703,-0.0005003905520002421,0.0032884198291478115,-0.0016934800585906384,-0.005494883753006052,0.0
LLaVA-1.5-7B,vqa-v2,extreme,visual,573,70,1000,0.001225682715841848,-0.00125397484090301,0.00438160516111193,0.0008467400292953897,-0.00489537726457025,0.007596552460482334
LLaVA-1.5-7B,vqa-v2,extreme,visual,574,71,1000,-0.00328980444945395,-0.010088054105312676,0.00014274959915596888,0.0008467400292953897,-0.005190423628385635,0.007732792467660599
LLaVA-1.5-7B,vqa-v2,extreme,visual,575,72,1000,0.0005336323141510812,-0.0025413122546461176,0.0037681038099374358,0.0008467400292953897,-0.005089382951967752,0.0074820771742499514
LLaVA-1.5-7B,vqa-v2,extreme,question,0,74,1000,-0.0012522174734146882,-0.007707908135239374,0.002542559378232874,-0.0016934800585906384,-0.005494883753006052,0.0
LLaVA-1.5-7B,vqa-v2,extreme,question,1,75,1000,0.002215634086833514,-0.005850975032945964,0.01042411864276366,-0.0016934800585906384,-0.005494883753006052,0.0
LLaVA-1.5-7B,vqa-v2,extreme,question,2,76,1000,-0.0034083860719317464,-0.010007583329054283,-0.0002921378515751633,-0.0016934800585906384,-0.005494883753006052,0.0
LLaVA-1.5-7B,vqa-v2,extreme,question,3,77,1000,0.001242887371071613,-0.0002752419081609606,0.00299978419592985,-0.0016934800585906384,-0.005494883753006052,0.0
LLaVA-1.5-7B,vqa-v2,extreme,question,4,78,1000,-0.0020721100757845564,-0.008569980605911753,0.0017063561709919266,0.0008467400292953897,-0.005190423628385635,0.007732792467660599
LLaVA-1.5-7B,vqa-v2,extreme,question,5,79,1000,-0.016203780829754943,-0.033775241118168174,-0.0005835306827297863,0.008467400292953474,-0.004067494468266662,0.01997010249401889
LLaVA-1.5-7B,vqa-v2,extreme,question,6,80,1000,0.0002604885627185499,-0.012015575004464457,0.012385713602167373,0.005080440175772056,-0.0034641123504896426,0.015215553291237043
LLaVA-1.5-7B,vqa-v2,extreme,question,7,81,1000,-0.01188197590601275,-0.02265463246385087,-0.0027231852429190893,0.009314140322248723,-0.0008293957142565849,0.021043019591713334
LLaVA-1.5-7B,vqa-v2,extreme,question,8,82,1000,-0.01156053287450211,-0.027533215481305582,0.004945728669121882,0.018628280644497588,0.003326358411918605,0.034339171287745975
LLaVA-1.5-7B,vqa-v2,extreme,question,9,83,1000,-0.012974030440293164,-0.03328482960384439,0.005920056974081109,0.04149026143547184,0.02281709214763918,0.062652663492634
LLaVA-1.5-7B,vqa-v2,extreme,question,10,84,1000,-0.0114805804239084,-0.022281259574230026,-0.0019361430915168026,0.016934800585906806,0.002348937096423753,0.031944314568078884
LLaVA-1.5-7B,vqa-v2,extreme,question,11,85,1000,-0.014417247811200141,-0.028087358529761026,-0.003335260345926823,0.003386960117181418,-0.006574628767874642,0.013801239562563478
LLaVA-1.5-7B,vqa-v2,extreme,question,12,86,1000,-0.008672677438167709,-0.015962331272701115,-0.0023252262974191753,0.008467400292953474,0.0008283302004832827,0.01814406558059401
LLaVA-1.5-7B,vqa-v2,extreme,question,13,87,1000,-0.006561738471111782,-0.012686350888126021,-0.0005285361569727521,0.004233700146476807,-0.003337241362392578,0.013291538333454771
LLaVA-1.5-7B,vqa-v2,extreme,question,14,88,1000,-0.005493136911563713,-0.011867517827065131,-0.0009512544425908712,0.003386960117181418,-0.0035528735414609683,0.012076683666406253
LLaVA-1.5-7B,vqa-v2,extreme,question,15,89,1000,0.0056872346883109865,-7.944225628359504e-05,0.01376121645414352,-0.0008467400292953897,-0.0052038159964315055,0.002529886354732669
LLaVA-1.5-7B,vqa-v2,extreme,question,16,90,987,-0.0036969752658673905,-0.010393334837259415,0.0013340038111826706,0.0,-0.005129198836574785,0.005042335258554042
LLaVA-1.5-7B,vqa-v2,extreme,question,17,91,886,-0.002586037549894345,-0.00990505243547921,0.001817971234136913,0.0009560229202569299,-0.005731208320260305,0.00841928012195286
LLaVA-1.5-7B,vqa-v2,extreme,question,18,92,705,-0.0009266958641570407,-0.0028919488520685595,0.000652944441526436,-0.002512562747310532,-0.00824289636664877,0.0
LLaVA-1.5-7B,vqa-v2,extreme,question,19,93,518,-0.0032091640200034004,-0.006360880507815018,-0.0007184675634988604,-0.003584229290862242,-0.013916094208106125,0.0
LLaVA-1.5-7B,vqa-v2,extreme,question,20,94,349,-0.016337229780813284,-0.04990043650797609,-0.002763598562294239,-0.005405405252447088,-0.019909313669783605,0.0
LLaVA-1.5-7B,vqa-v2,extreme,question,21,95,215,-0.022493684901002,-0.07375931456023216,-0.0024709667107039755,-0.009708737560090412,-0.035504272157672254,0.0
LLaVA-1.5-7B,vqa-v2,extreme,question,22,96,121,-0.013971851842144355,-0.12882468982232495,0.00361487422147052,0.0,0.0,0.0
LLaVA-1.5-7B,vqa-v2,extreme,assistant_marker,0,98,1000,-0.0204763603103515,-0.05246693832863095,0.007371643830058692,0.07790008269517149,0.0521867686631535,0.10481417573642286
LLaVA-1.5-7B,vqa-v2,extreme,assistant_marker,1,99,1000,-0.00036547824692777285,-0.0024446423109033347,0.0015630475055997456,0.002540220087886028,0.0,0.007957911886886573
LLaVA-1.5-7B,vqa-v2,extreme,assistant_marker,2,100,1000,0.009289338785369906,-0.015151233812971681,0.031658206086495846,0.04403048152335787,0.02140310654663795,0.06853197147139552
LLaVA-1.5-7B,vqa-v2,extreme,assistant_marker,3,101,1000,-0.07211219477592473,-0.10805837402019848,-0.042222939935023907,0.02540220087886042,0.0075554143764338935,0.04372278042245832
LLaVA-1.5-7B,vqa-v2,extreme,assistant_marker,4,102,1000,-0.01449222649991927,-0.12687658814052208,0.07498280621571028,0.4445385153800548,0.3908359063407269,0.4966908393344241
Qwen3.5-9B,coco-qa-vi,extreme,text_pre,0,0,1000,-1.7498663073563898e-05,-6.370982747562788e-05,2.03554504381284e-05,0.0,0.0,0.0
Qwen3.5-9B,coco-qa-vi,extreme,text_pre,1,1,1000,-6.433911266084217e-06,-4.164755190200141e-05,2.6816277496853176e-05,0.0,0.0,0.0
Qwen3.5-9B,coco-qa-vi,extreme,text_pre,2,2,1000,-8.6817467054241e-06,-4.9331600509877284e-05,3.146630738179579e-05,0.0,0.0,0.0
Qwen3.5-9B,coco-qa-vi,extreme,visual,0,4,1000,-2.0538311448262934e-05,-6.194035083272006e-05,1.4215792871724061e-05,0.0,0.0,0.0
Qwen3.5-9B,coco-qa-vi,extreme,visual,10,5,1000,0.0016354936511345645,-0.001214056841204118,0.0054177934096874426,0.004962779033181666,0.0,0.012532115150432881
Qwen3.5-9B,coco-qa-vi,extreme,visual,20,6,1000,0.00280860130016923,-0.0009055297105200423,0.0074645264357568325,0.009925558066363332,0.002369250013562601,0.02036412359153293
Qwen3.5-9B,coco-qa-vi,extreme,visual,30,7,1000,0.0009009860379829294,-0.0016657189502658626,0.00317727519757354,0.0074441685497724985,0.0,0.017073170315288544
Qwen3.5-9B,coco-qa-vi,extreme,visual,40,8,1000,0.0016173183998082017,-0.00128334765333789,0.004864119130563102,0.009925558066363332,-0.002545183317939693,0.02409638496153291
Qwen3.5-9B,coco-qa-vi,extreme,visual,50,9,1000,0.004288087741259036,0.0008119415503151297,0.008416417392801842,0.012406947582954164,0.0,0.026322145314701655
Qwen3.5-9B,coco-qa-vi,extreme,visual,60,10,1000,0.0005825414897754828,-0.001291187298289399,0.002426914584755118,-0.004962779033181666,-0.012955054176422664,0.0
Qwen3.5-9B,coco-qa-vi,extreme,visual,70,11,1000,0.001376664215019624,-0.0024949178180292343,0.00579189371769726,0.017369726616135832,0.005399469090900337,0.03038167371514865
Qwen3.5-9B,coco-qa-vi,extreme,visual,80,12,997,-0.0018120773846137046,-0.0046282055514005865,0.0007513005358866641,0.002481389516775573,-0.005195483233246746,0.010336586471046674
Qwen3.5-9B,coco-qa-vi,extreme,visual,90,13,997,0.0002777631563882674,-0.0026652597129562874,0.0036597500803473857,0.009925558067102224,0.0,0.02393776532267161
Qwen3.5-9B,coco-qa-vi,extreme,visual,100,14,997,5.114114682957188e-05,-0.000538731209803406,0.0006930229141276669,0.0,-0.007595418429364079,0.007408326258188897
Qwen3.5-9B,coco-qa-vi,extreme,visual,110,15,994,0.001112280031152322,-0.001606133000220234,0.004456277410814807,0.009950248510185394,-0.0024692885349182074,0.02205882299199829
Qwen3.5-9B,coco-qa-vi,extreme,visual,120,16,994,-0.0004768915743619588,-0.003327880879536217,0.0021565174695507474,0.004975124255092663,-0.004938271483737203,0.015041400595970015
Qwen3.5-9B,coco-qa-vi,extreme,visual,130,17,993,0.0019037753370897764,8.671797221034434e-05,0.003950324499095239,0.007481296572844707,0.0,0.01763335451909731
Qwen3.5-9B,coco-qa-vi,extreme,visual,140,18,993,-0.0006574824653851835,-0.0030202458680536146,0.0018619915332174944,0.004987531048563138,-0.004889975431399868,0.015790514793563
Qwen3.5-9B,coco-qa-vi,extreme,visual,150,19,990,0.0010132942575988974,-0.001054706919367394,0.003265019752064988,0.00498753104893623,0.0,0.012469606924047786
Qwen3.5-9B,coco-qa-vi,extreme,visual,160,20,990,0.00022568117681047542,-0.002051691320116457,0.002143975068101924,0.00498753104893623,0.0,0.012469606924047787
Qwen3.5-9B,coco-qa-vi,extreme,visual,170,21,948,-0.0010502128433107528,-0.0035451839304211133,0.001253115700246681,0.0052219319856294695,-0.0052083332047526115,0.01583323378852007
Qwen3.5-9B,coco-qa-vi,extreme,visual,180,22,941,-0.0004461639859996377,-0.0022096140692636694,0.0008080385019847055,-0.005249343702371859,-0.013515349244944012,0.0
Qwen3.5-9B,coco-qa-vi,extreme,visual,190,23,934,0.0012714093242632886,-0.0015500815887321624,0.005079612837082424,0.0,-0.01002632502426017,0.01063900682790347
Qwen3.5-9B,coco-qa-vi,extreme,visual,200,24,859,-0.0008353509366870653,-0.0021826864726322438,0.00019545599452185192,0.005747126294920022,0.0,0.014369892011199157
Qwen3.5-9B,coco-qa-vi,extreme,visual,210,25,849,0.0016791902973505798,-0.001090438569682,0.0059119169574826215,0.0028818443098938013,-0.005970149102428204,0.013968441699950228
Qwen3.5-9B,coco-qa-vi,extreme,visual,220,26,848,-5.953334745561225e-05,-0.0024603685398431946,0.0025143022799467957,-0.002881844309976864,-0.012237164193330303,0.00593786515038651
Qwen3.5-9B,coco-qa-vi,extreme,visual,230,27,817,-0.0005782381283678368,-0.003164477615449551,0.0013625307871191071,0.0,0.0,0.0
Qwen3.5-9B,coco-qa-vi,extreme,visual,240,28,817,0.0004688075509904367,-0.0020936352247075485,0.0032063464456975463,0.0,-0.008748284819873194,0.008851532656412472
Qwen3.5-9B,coco-qa-vi,extreme,visual,250,29,794,9.391085856261869e-05,-0.0020531740395383063,0.0026366135426174413,-0.0030769230017514415,-0.009967607710467058,0.0
Qwen3.5-9B,coco-qa-vi,extreme,visual,252,30,360,0.001031352527272981,-0.00029027343212151784,0.002418843651333611,0.006578947212603923,0.0,0.020547944698817728
Qwen3.5-9B,coco-qa-vi,extreme,visual,253,31,360,-0.0009982693530936992,-0.003200761665529133,0.000772745486318405,0.0,0.0,0.0
Qwen3.5-9B,coco-qa-vi,extreme,visual,254,32,360,-0.004281649008855877,-0.009799445568930438,-0.0006544578853423771,0.0,0.0,0.0
Qwen3.5-9B,coco-qa-vi,extreme,visual,255,33,360,-0.003904581058416737,-0.008108817433622179,-0.001052227374255872,0.006578947212603923,0.0,0.02112676002777221
Qwen3.5-9B,coco-qa-vi,extreme,visual,256,34,360,-0.00011100611805867533,-0.001060857817952822,0.0008118519136324007,0.0,0.0,0.0
Qwen3.5-9B,coco-qa-vi,extreme,visual,257,35,360,-0.0009733263179876883,-0.004395638848578311,0.001880423606516833,0.006578947212603923,0.0,0.020547944698817728
Qwen3.5-9B,coco-qa-vi,extreme,visual,258,36,359,0.00034193756340374087,-0.0006398921600093204,0.001254539271093006,0.0,0.0,0.0
Qwen3.5-9B,coco-qa-vi,extreme,visual,259,37,359,-0.001479091495865597,-0.004589646758256077,0.0010267734715786415,0.0,0.0,0.0
Qwen3.5-9B,coco-qa-vi,extreme,visual,260,38,793,0.0016199677516393234,-0.001092927063563144,0.004124984616750325,0.0030769230018461748,-0.006578947196805792,0.014539158351469347
Qwen3.5-9B,coco-qa-vi,extreme,visual,261,39,359,0.0050374430153792525,-0.0021241284966147483,0.01075376211796196,0.0,0.0,0.0
Qwen3.5-9B,coco-qa-vi,extreme,visual,270,40,434,-0.0002882707701549546,-0.004221337675717201,0.0028316636939638047,-0.005780346675799371,-0.018990364712499794,0.0
Qwen3.5-9B,coco-qa-vi,extreme,visual,280,41,434,0.0010132030772394775,-0.0013962158113244724,0.004562048658734626,0.005780346675799371,0.0,0.0201410759779924
Qwen3.5-9B,coco-qa-vi,extreme,visual,290,42,400,-0.00010369532542663105,-0.0009023818085416789,0.0007753079087695552,0.006410256245890872,0.0,0.02055148739150064
Qwen3.5-9B,coco-qa-vi,extreme,visual,292,43,326,0.0005933110596692441,-0.005597817189480816,0.0064791586311110086,0.008547008308861088,-0.019422234298507465,0.03937788925271233
Qwen3.5-9B,coco-qa-vi,extreme,visual,293,44,326,-0.00019517662634742692,-0.003155121031450744,0.0019782341015309886,-0.008547008308861242,-0.032526988342042824,0.0
Qwen3.5-9B,coco-qa-vi,extreme,visual,294,45,326,9.359349230312744e-06,-0.0035192404376564713,0.003043728230551329,0.0,0.0,0.0
Qwen3.5-9B,coco-qa-vi,extreme,visual,295,46,326,0.00024193672511866612,-0.0007391043017797898,0.0013771984729067511,0.0,0.0,0.0
Qwen3.5-9B,coco-qa-vi,extreme,visual,296,47,327,0.0020161483057951853,-4.610991903487049e-05,0.005035939342448404,0.0,0.0,0.0
Qwen3.5-9B,coco-qa-vi,extreme,visual,297,48,327,-0.004386181376002019,-0.012344541981800296,0.0013015397352967855,-0.00847457603634019,-0.028592436300553983,0.0
Qwen3.5-9B,coco-qa-vi,extreme,visual,298,49,327,-0.0003611124428453451,-0.0016642902886297255,0.0007054574763868949,0.01694915207268023,0.0,0.04464285583944514
Qwen3.5-9B,coco-qa-vi,extreme,visual,299,50,327,-0.0005637971202239632,-0.0054627225718883714,0.0028149735516929905,-0.00847457603634019,-0.028592436300553983,0.0
Qwen3.5-9B,coco-qa-vi,extreme,visual,300,51,400,-0.006034513072165933,-0.014541071350544176,0.0010818862785071245,-0.006410256245890872,-0.043510706246285655,0.02597402529937599
Qwen3.5-9B,coco-qa-vi,extreme,visual,301,52,327,0.010692054935164164,0.0015608151824722625,0.019941737075695534,0.008474576036340038,-0.019607842508650476,0.03670574133825784
Qwen3.5-9B,coco-qa-vi,extreme,question,0,54,1000,0.008952654665861986,0.003835878280333662,0.012920657761520815,0.0074441685497724985,-0.005155643192842939,0.021127691580863948
Qwen3.5-9B,coco-qa-vi,extreme,question,1,55,1000,0.009298099192852523,0.002014280569975685,0.015813760536919783,0.002481389516590833,-0.012471177272618041,0.016949152065293252
